timestamp,price,amount
1385547548,896.640000000000,0.459498800000
1385547580,899.990000000000,0.180200000000
1385547585,899.990000000000,0.011169670000
1385547592,899.990000000000,0.028014470000
1385547606,899.990000000000,2.217813530000
1385547608,899.990000000000,1.000000000000
1385547618,899.990000000000,1.164368490000
1385547620,899.990000000000,0.001111120000
1385547626,896.640000000000,0.018528290000
1385547626,895.930000000000,0.034000000000
1385547626,895.220000000000,0.046000000000
1385547626,895.090000000000,0.019271710000
1385547645,895.090000000000,0.460316840000
1385547646,899.990000000000,0.501677800000
1385547646,899.990000000000,0.501677800000
1385547647,895.090000000000,0.460316840000
1385547665,899.390000000000,0.001111860000
1385547672,899.390000000000,0.045888140000
1385547672,899.990000000000,0.097602640000
1385547679,899.990000000000,1.000200000000
1385547681,899.990000000000,0.001111120000
1385547687,899.390000000000,0.001111860000
1385547690,899.390000000000,0.006971390000
1385547691,899.390000000000,0.001111860000
1385547702,899.390000000000,0.001111860000
1385547705,899.390000000000,0.058639740000
1385547705,899.390000000000,0.081053290000
1385547705,899.390000000000,0.047000000000
1385547706,895.220000000000,0.039000000000
1385547706,895.100000000000,0.005657270000
1385547746,899.000000000000,0.001112350000
1385547753,899.000000000000,0.001112350000
1385547764,895.220000000000,0.039000000000
1385547765,899.000000000000,0.122938220000
1385547777,898.000000000000,0.001113590000
1385547784,898.000000000000,0.001113590000
1385547791,898.000000000000,0.006135860000
1385547793,898.000000000000,0.003418700000
1385547794,898.000000000000,0.001113590000
1385547802,895.220000000000,0.001117040000
1385547802,895.220000000000,0.023882960000
1385547812,898.000000000000,0.001113590000
1385547821,895.220000000000,0.002117040000
1385547822,895.220000000000,0.001113590000
1385547831,895.220000000000,0.001117040000
1385547841,895.220000000000,0.001117040000
1385547848,895.220000000000,0.001117040000
1385547857,895.220000000000,0.001117040000
1385547862,895.220000000000,0.029318570000
1385547864,895.220000000000,0.001117040000
1385547867,895.220000000000,0.211865600000
1385547874,898.000000000000,0.001113590000
1385547881,898.000000000000,0.001113590000
1385547890,898.000000000000,0.001113590000
1385547894,895.220000000000,0.138528720000
1385547894,895.220000000000,1.000000000000
1385547897,895.220000000000,0.001117040000
1385547900,895.220000000000,0.011125760000
1385547916,895.220000000000,1.349634730000
1385547918,895.220000000000,0.400033500000
1385547922,895.210000000000,0.300000000000
1385547922,895.200000000000,1.000000000000
1385547922,895.100000000000,1.458724140000
1385547922,895.100000000000,1.277194090000
1385547934,895.100000000000,0.213805360000
1385547934,895.100000000000,0.100000000000
1385547934,895.050000000000,5.000000000000
1385547934,895.000000000000,0.012000000000
1385547934,895.000000000000,0.013541890000
1385547934,895.000000000000,0.500000000000
1385547935,895.000000000000,0.001117040000
1385547940,895.000000000000,0.089027930000
1385547956,895.000000000000,10.000000000000
1385547964,894.660000000000,0.134825830000
1385547964,894.510000000000,0.038000000000
1385547965,894.150000000000,0.750000000000
1385547965,894.000000000000,2.000000000000
1385547965,893.800000000000,0.040000000000
1385547965,893.090000000000,0.038000000000
1385547965,893.000000000000,0.300000000000
1385547976,892.500000000000,0.079925300000
1385547980,893.000000000000,0.699174170000
1385547980,895.000000000000,3.760825830000
1385547987,895.000000000000,0.030120000000
1385547998,892.500000000000,2.220074700000
1385547998,892.380000000000,0.040000000000
1385547998,892.020000000000,0.165724980000
1385547998,892.000000000000,1.018049320000
1385547998,891.670000000000,0.042000000000
1385547998,891.500000000000,0.013800000000
1385547998,891.400000000000,0.013600000000
1385547998,891.300000000000,0.013600000000
1385547998,891.000000000000,0.473151000000
1385548003,891.000000000000,0.022052870000
1385548004,895.000000000000,0.504469270000
1385548004,895.000000000000,0.504469270000
1385548005,891.000000000000,0.462435460000
1385548006,891.000000000000,0.329663290000
1385548006,891.000000000000,0.132772170000
1385548007,895.000000000000,0.001117320000
1385548021,893.000000000000,0.018463630000
1385548021,893.000000000000,0.018463630000
1385548021,893.000000000000,0.010185120000
1385548021,893.000000000000,0.001119820000
1385548023,893.000000000000,0.018463630000
1385548023,893.000000000000,0.018463630000
1385548023,893.000000000000,0.011153420000
1385548026,893.000000000000,0.018463630000
1385548026,893.000000000000,0.018463630000
1385548026,893.000000000000,0.100700910000
1385548029,893.000000000000,0.018463630000
1385548029,893.000000000000,0.018463630000
1385548029,893.000000000000,0.001119820000
1385548036,893.000000000000,0.001119820000
1385548044,891.010000000000,0.707617110000
1385548044,891.010000000000,2.200000000000
1385548044,891.000000000000,2.067539280000
1385548044,891.000000000000,0.111672280000
1385548049,890.960000000000,0.044000000000
1385548052,890.960000000000,0.013800000000
1385548056,890.500000000000,0.008477770000
1385548062,890.960000000000,0.707617110000
1385548063,890.500000000000,0.091522230000
1385548063,890.250000000000,0.047000000000
1385548063,890.200000000000,0.100000000000
1385548063,890.160000000000,4.400000000000
1385548064,890.160000000000,0.823796220000
1385548064,890.130000000000,18.000000000000
1385548064,890.120000000000,1.000000000000
1385548064,890.110000000000,2.000000000000
1385548064,890.100000000000,1.000000000000
1385548064,890.000000000000,0.500000000000
1385548064,890.000000000000,0.012000000000
1385548064,890.000000000000,0.910572480000
1385548065,890.960000000000,0.506756760000
1385548066,890.960000000000,0.506756760000
1385548068,890.500000000000,0.011184730000
1385548076,890.160000000000,0.668586670000
1385548077,890.000000000000,0.089427520000
1385548077,890.000000000000,0.241985810000
1385548085,890.500000000000,0.055946100000
1385548099,890.500000000000,0.066474680000
1385548099,890.500000000000,0.300000000000
1385548112,890.250000000000,0.022000000000
1385548112,890.000000000000,0.758014190000
1385548112,890.000000000000,0.035000000000
1385548112,890.000000000000,3.000000000000
1385548112,890.000000000000,0.991022470000
1385548112,889.540000000000,0.049000000000
1385548113,889.060000000000,0.668586670000
1385548113,889.050000000000,4.021130030000
1385548117,889.050000000000,3.016293300000
1385548124,889.050000000000,0.463455370000
1385548136,890.500000000000,0.050193100000
1385548138,894.420000000000,0.001118040000
1385548152,893.000000000000,0.001119820000
1385548176,891.050000000000,0.013800000000
1385548179,891.050000000000,0.579615580000
1385548182,893.710000000000,0.042863290000
1385548184,893.710000000000,0.008136710000
1385548205,894.990000000000,0.027329910000
1385548207,893.710000000000,0.008099000000
1385548208,894.990000000000,0.016782480000
1385548208,894.990000000000,2.200000000000
1385548208,894.990000000000,2.868586670000
1385548208,895.000000000000,4.415505740000
1385548222,895.220000000000,1.515300740000
1385548237,895.000000000000,0.249418160000
1385548239,895.000000000000,0.020000000000
1385548245,895.220000000000,0.503786780000
1385548245,895.220000000000,0.503786780000
1385548246,895.000000000000,0.229706950000
1385548263,895.000000000000,0.002234630000
1385548264,895.000000000000,0.001117320000
1385548271,895.000000000000,0.001117320000
1385548275,894.980000000000,0.050000000000
1385548280,895.000000000000,0.001117320000
1385548290,895.000000000000,0.454860340000
1385548290,895.000000000000,0.460474860000
1385548290,895.000000000000,0.674502790000
1385548292,895.000000000000,1.612994410000
1385548305,894.980000000000,0.460485160000
1385548306,895.000000000000,0.503910610000
1385548306,895.000000000000,0.503910610000
1385548308,894.980000000000,0.460485160000
1385548327,895.000000000000,0.640033520000
1385548332,895.000000000000,0.001117320000
1385548354,894.980000000000,0.111130970000
1385548354,893.710000000000,0.068142640000
1385548364,893.710000000000,0.020726390000
1385548366,891.500000000000,0.440653760000
1385548371,894.990000000000,0.008124750000
1385548390,894.990000000000,0.010200000000
1385548404,894.990000000000,0.325000000000
1385548411,894.990000000000,0.656675250000
1385548411,895.000000000000,0.343324750000
1385548423,895.000000000000,10.000000000000
1385548425,895.000000000000,0.503910610000
1385548425,895.000000000000,0.503910610000
1385548437,893.710000000000,0.001118930000
1385548440,893.710000000000,0.224121910000
1385548442,893.710000000000,0.192456170000
1385548442,894.990000000000,0.500000000000
1385548442,895.000000000000,9.307543830000
1385548447,895.000000000000,0.001117320000
1385548481,895.000000000000,0.403723620000
1385548481,895.000000000000,3.175025830000
1385548481,895.220000000000,6.421250550000
1385548485,893.710000000000,0.001118930000
1385548502,895.000000000000,0.050000000000
1385548502,895.000000000000,0.036605170000
1385548541,894.990000000000,1.000000000000
1385548544,895.000000000000,1.000000000000
1385548545,894.990000000000,0.000994420000
1385548545,891.510000000000,0.229706950000
1385548549,895.000000000000,1.000000000000
1385548551,895.000000000000,1.000000000000
1385548556,895.000000000000,1.000000000000
1385548559,895.000000000000,1.000000000000
1385548562,894.990000000000,0.313922810000
1385548592,892.000000000000,1.000000000000
1385548601,894.990000000000,5.000000000000
1385548604,892.000000000000,0.763329720000
1385548622,892.000000000000,1.636670280000
1385548631,892.000000000000,10.000000000000
1385548637,891.500000000000,0.800000000000
1385548649,892.000000000000,0.500000000000
1385548663,892.000000000000,0.013659250000
1385548664,892.000000000000,0.505605380000
1385548665,891.500000000000,0.462316320000
1385548665,891.500000000000,0.462316320000
1385548666,892.000000000000,0.505605380000
1385548689,892.000000000000,2.000000000000
1385548690,892.000000000000,0.001121080000
1385548697,892.000000000000,0.001121080000
1385548700,891.500000000000,0.143942960000
1385548724,892.000000000000,0.505605380000
1385548724,892.000000000000,0.505599780000
1385548726,891.500000000000,0.462338750000
1385548726,891.500000000000,0.462338750000
1385548730,891.500000000000,2.000000000000
1385548743,892.000000000000,0.033508960000
1385548743,892.000000000000,0.001121070000
1385548743,892.000000000000,1.007937220000
1385548754,891.500000000000,3.824795770000
1385548758,891.500000000000,0.941297370000
1385548764,891.500000000000,2.058702630000
1385548764,892.000000000000,0.941297370000
1385548780,892.000000000000,0.012248000000
1385548793,890.500000000000,0.008098530000
1385548793,890.250000000000,0.039000000000
1385548793,890.010000000000,0.056620000000
1385548793,890.010000000000,2.200000000000
1385548794,890.010000000000,1.000000000000
1385548794,890.000000000000,1.696281470000
1385548802,890.000000000000,3.303718530000
1385548802,890.000000000000,2.398943820000
1385548802,890.000000000000,0.960000000000
1385548818,890.000000000000,0.151770170000
1385548821,890.000000000000,1.000000000000
1385548828,890.000000000000,0.026931810000
1385548835,890.000000000000,1.326842700000
1385548835,890.000000000000,1.000000000000
1385548835,890.000000000000,1.503955050000
1385548844,890.000000000000,0.506617980000
1385548844,890.000000000000,0.506617980000
1385548845,889.990000000000,0.050000000000
1385548856,889.990000000000,0.413123180000
1385548856,889.990000000000,0.463162510000
1385548857,889.990000000000,0.242401040000
1385548857,889.540000000000,0.038000000000
1385548857,889.140000000000,2.200000000000
1385548857,889.130000000000,1.961344230000
1385548857,889.050000000000,0.065372440000
1385548862,889.050000000000,1.948409150000
1385548896,890.500000000000,0.151770170000
1385548905,890.500000000000,0.048229830000
1385548925,890.500000000000,0.037009130000
1385548925,890.000000000000,0.012990870000
1385548933,894.420000000000,0.050000000000
1385548934,894.420000000000,0.708000710000
1385548934,890.000000000000,0.291999290000
1385548950,890.000000000000,0.695009840000
1385548965,889.540000000000,0.018000000000
1385548965,889.500000000000,0.025001990000
1385548966,890.000000000000,0.129155400000
1385549000,889.050000000000,2.000000000000
1385549004,890.000000000000,0.146887640000
1385549025,890.000000000000,0.028947120000
1385549047,890.000000000000,0.056736730000
1385549085,890.000000000000,0.193263270000
1385549086,889.540000000000,0.018000000000
1385549099,889.540000000000,0.089747970000
1385549107,890.000000000000,1.000000000000
1385549143,891.540000000000,0.505333470000
1385549143,891.540000000000,0.505333470000
1385549145,890.000000000000,0.463258430000
1385549145,890.000000000000,0.463286510000
1385549163,890.000000000000,1.485000000000
1385549199,891.540000000000,1.000000000000
1385549204,891.540000000000,0.211209660000
1385549206,890.000000000000,0.127306720000
1385549222,893.000000000000,0.835800000000
1385549246,894.990000000000,2.000000000000
1385549264,895.000000000000,0.503351960000
1385549264,895.000000000000,0.503351960000
1385549266,893.000000000000,0.461864500000
1385549266,893.000000000000,0.461870100000
1385549269,895.000000000000,1.001184360000
1385549299,895.000000000000,0.151260070000
1385549324,893.000000000000,0.461898100000
1385549325,895.000000000000,0.502921790000
1385549325,895.000000000000,0.502871510000
1385549326,893.000000000000,0.461898100000
1385549335,893.000000000000,0.360675000000
1385549341,895.000000000000,1.000000000000
1385549341,895.000000000000,5.574324020000
1385549348,895.000000000000,0.007217870000
1385549371,895.000000000000,0.151260070000
1385549372,895.000000000000,1.302256390000
1385549372,895.000000000000,5.000000000000
1385549372,895.000000000000,1.000000000000
1385549372,895.000000000000,0.058878660000
1385549385,895.000000000000,0.460865920000
1385549386,895.840000000000,0.051000000000
1385549398,896.200000000000,0.033318460000
1385549406,895.840000000000,0.053000000000
1385549432,896.200000000000,0.770781540000
1385549432,896.550000000000,0.053000000000
1385549432,897.000000000000,0.033355940000
1385549432,897.260000000000,0.055000000000
1385549433,897.970000000000,0.057000000000
1385549444,898.680000000000,0.059000000000
1385549456,899.390000000000,0.056000000000
1385549462,899.390000000000,0.048000000000
1385549465,899.800000000000,0.100000000000
1385549465,900.000000000000,0.457777770000
1385549466,900.000000000000,0.367222230000
1385549467,899.390000000000,0.046000000000
1385549493,899.390000000000,0.042000000000
1385549504,899.390000000000,0.005089140000
1385549506,900.000000000000,0.455933860000
1385549514,898.680000000000,0.005089140000
1385549516,898.680000000000,0.018793890000
1385549516,898.000000000000,3.030862520000
1385549516,895.840000000000,0.439922880000
1385549517,895.220000000000,0.047000000000
1385549517,895.000000000000,5.815307260000
1385549517,895.000000000000,6.648113450000
1385549536,899.390000000000,0.150550030000
1385549562,899.300000000000,1.000000000000
1385549565,899.300000000000,0.460393110000
1385549565,899.300000000000,0.460393110000
1385549581,899.300000000000,1.000000000000
1385549586,899.300000000000,0.815156230000
1385549586,899.300000000000,0.500394750000
1385549586,899.300000000000,0.500389190000
1385549592,899.300000000000,0.006138110000
1385549612,895.220000000000,0.038000000000
1385549624,898.680000000000,0.004255940000
1385549625,898.680000000000,0.023744060000
1385549640,898.680000000000,0.056208260000
1385549663,896.590000000000,5.329200700000
1385549665,896.590000000000,0.172832580000
1385549685,898.680000000000,0.463791740000
1385549685,898.680000000000,0.036942670000
1385549685,898.680000000000,0.002057330000
1385549687,896.590000000000,0.421431340000
1385549693,899.000000000000,0.633663120000
1385549693,899.000000000000,1.366336880000
1385549743,899.000000000000,0.500556170000
1385549744,897.000000000000,0.459849500000
1385549745,897.000000000000,0.205245260000
1385549746,899.000000000000,0.245946350000
1385549753,899.000000000000,0.418710600000
1385549780,899.390000000000,0.308071930000
1385549780,900.000000000000,0.143692430000
1385549784,899.000000000000,0.300000000000
1385549791,899.000000000000,0.039898970000
1385549805,897.450000000000,0.459624500000
1385549805,897.450000000000,0.459624500000
1385549806,899.000000000000,0.500550610000
1385549806,899.000000000000,0.500500560000
1385549811,899.000000000000,0.131935480000
1385549857,899.000000000000,0.287114380000
1385549865,899.000000000000,0.458832040000
1385549865,899.000000000000,0.458837600000
1385549878,900.000000000000,0.287114380000
1385549889,900.000000000000,0.200000000000
1385549924,900.000000000000,0.232885620000
1385549925,899.000000000000,0.458837600000
1385549925,899.000000000000,0.458837600000
1385549956,900.000000000000,0.180373710000
1385549963,900.110000000000,0.040000000000
1385549986,900.110000000000,0.458271770000
1385549986,900.110000000000,0.458271770000
1385549996,900.830000000000,0.045000000000
1385550016,900.110000000000,3.135427890000
1385550044,900.110000000000,0.500000000000
1385550045,900.000000000000,0.146592960000
1385550072,900.000000000000,0.311734820000
1385550072,900.000000000000,0.045366860000
1385550077,900.000000000000,0.150420040000
1385550086,900.000000000000,0.262540880000
1385550089,900.110000000000,1.675839620000
1385550106,900.000000000000,0.237459120000
1385550117,899.000000000000,0.848597500000
1385550138,898.000000000000,0.964856700000
1385550140,899.000000000000,0.851402500000
1385550144,900.000000000000,0.220868660000
1385550144,900.000000000000,0.458327780000
1385550144,900.110000000000,0.209536050000
1385550149,900.110000000000,0.011543030000
1385550152,900.110000000000,0.251035980000
1385550161,899.000000000000,0.250000000000
1385550161,900.110000000000,0.166617430000
1385550177,900.110000000000,0.250000000000
1385550193,900.830000000000,0.027000000000
1385550205,901.550000000000,0.047000000000
1385550214,901.000000000000,0.600000000000
1385550214,902.000000000000,0.460751380000
1385550217,902.000000000000,0.416617430000
1385550225,899.000000000000,0.250000000000
1385550226,899.000000000000,0.208843150000
1385550227,899.000000000000,0.036201200000
1385550229,899.000000000000,0.183382570000
1385550234,899.000000000000,0.239259380000
1385550250,901.980000000000,0.460000000000
1385550251,900.000000000000,2.710740620000
1385550252,900.000000000000,2.060000000000
1385550257,900.000000000000,0.006100000000
1385550266,900.000000000000,0.011975420000
1385550278,900.000000000000,1.000000000000
1385550285,900.000000000000,0.500000000000
1385550285,900.000000000000,0.500000000000
1385550289,900.000000000000,1.202577780000
1385550319,899.980000000000,0.469511510000
1385550324,899.980000000000,1.000000000000
1385550341,898.000000000000,0.135143300000
1385550341,898.000000000000,1.295256700000
1385550350,898.000000000000,0.124810110000
1385550368,898.000000000000,0.060145780000
1385550372,898.000000000000,0.055501110000
1385550404,897.990000000000,0.501063490000
1385550405,897.990000000000,0.501063490000
1385550406,897.500000000000,0.108133700000
1385550407,897.500000000000,0.351476320000
1385550407,897.500000000000,0.459610020000
1385550408,897.500000000000,0.101857140000
1385550417,897.990000000000,6.763835220000
1385550443,897.990000000000,0.702818080000
1385550465,897.970000000000,0.501074650000
1385550465,897.970000000000,0.501074650000
1385550467,897.500000000000,0.016635090000
1385550525,897.500000000000,0.099910870000
1385550527,897.450000000000,0.459635630000
1385550527,897.450000000000,0.459635630000
1385550540,897.450000000000,3.161479740000
1385550585,897.450000000000,0.273129620000
1385550585,897.450000000000,0.501080840000
1385550585,897.450000000000,0.470609800000
1385550587,897.010000000000,0.007690000000
1385550591,897.000000000000,1.297196490000
1385550619,897.000000000000,0.100301630000
1385550645,897.000000000000,0.459866220000
1385550647,897.000000000000,0.339426160000
1385550670,897.000000000000,3.998294310000
1385550690,897.000000000000,2.244044880000
1385550704,897.500000000000,0.500835650000
1385550705,897.000000000000,0.459866220000
1385550705,897.000000000000,0.459866220000
1385550706,897.500000000000,0.500835650000
1385550763,897.500000000000,0.500835650000
1385550765,897.000000000000,0.459866220000
1385550765,897.000000000000,0.459866220000
1385550766,897.500000000000,0.500835650000
1385550766,897.500000000000,0.012981880000
1385550771,897.500000000000,0.089259050000
1385550779,897.000000000000,2.210019640000
1385550782,897.500000000000,0.138640670000
1385550796,897.500000000000,0.150920160000
1385550817,897.500000000000,0.030120000000
1385550824,897.500000000000,0.188824770000
1385550825,897.000000000000,0.147855340000
1385550825,897.000000000000,0.459866220000
1385550884,898.000000000000,0.500484410000
1385550884,898.000000000000,0.500484410000
1385550891,897.500000000000,0.418384390000
1385550903,898.000000000000,0.133207130000
1385550937,898.000000000000,0.332550110000
1385550944,898.000000000000,0.500484410000
1385550946,897.500000000000,0.459610020000
1385550946,897.500000000000,0.234709990000
1385550946,897.500000000000,0.224900030000
1385550947,898.000000000000,0.500484410000
1385550949,898.000000000000,0.600000000000
1385550951,897.500000000000,0.128153360000
1385550980,897.500000000000,0.759651010000
1385550980,897.000000000000,0.240348990000
1385551005,898.000000000000,0.500484410000
1385551005,898.000000000000,0.500484410000
1385551006,897.000000000000,0.459871790000
1385551006,897.000000000000,0.459871790000
1385551006,897.000000000000,8.938656470000
1385551019,897.000000000000,0.500000000000
1385551026,897.000000000000,0.561343530000
1385551034,897.000000000000,0.074512840000
1385551047,898.000000000000,0.245467700000
1385551065,898.000000000000,0.500484410000
1385551065,898.000000000000,0.500000000000
1385551066,897.000000000000,0.357904120000
1385551072,897.000000000000,0.101967670000
1385551072,897.000000000000,0.069069120000
1385551073,896.000000000000,1.000000000000
1385551086,897.000000000000,0.012785370000
1385551102,897.000000000000,0.378017300000
1385551102,898.000000000000,1.129552960000
1385551107,898.000000000000,0.150749980000
1385551125,898.000000000000,0.500000000000
1385551125,898.000000000000,0.500000000000
1385551126,897.000000000000,0.459871790000
1385551127,897.000000000000,0.459871790000
1385551128,898.000000000000,0.357895320000
1385551162,898.000000000000,0.027990360000
1385551182,897.000000000000,0.169846400000
1385551197,898.000000000000,0.445434290000
1385551199,898.000000000000,0.086220000000
1385551229,898.000000000000,1.507570260000
1385551232,898.000000000000,0.027990360000
1385551245,898.000000000000,0.500000000000
1385551245,898.000000000000,0.500000000000
1385551247,897.500000000000,0.459626740000
1385551247,897.500000000000,0.459632310000
1385551251,897.500000000000,0.400000000000
1385551263,897.500000000000,2.430740950000
1385551294,897.500000000000,1.507570260000
1385551305,897.000000000000,0.459894090000
1385551306,897.500000000000,0.500000000000
1385551306,897.500000000000,0.500000000000
1385551307,897.000000000000,0.459899660000
1385551327,897.500000000000,8.191880000000
1385551336,897.500000000000,12.003700000000
1385551350,897.500000000000,1.403855150000
1385551352,897.500000000000,1.508411650000
1385551355,897.500000000000,1.000000000000
1385551360,897.500000000000,0.149649020000
1385551363,897.000000000000,1.390616270000
1385551363,897.000000000000,0.012263100000
1385551363,896.000000000000,0.900000000000
1385551363,895.930000000000,0.053000000000
1385551363,895.300000000000,1.421690630000
1385551365,897.500000000000,0.500000000000
1385551365,897.500000000000,0.500000000000
1385551367,897.000000000000,0.459927540000
1385551367,897.000000000000,0.459938690000
1385551367,897.500000000000,13.515716630000
1385551393,898.000000000000,0.295100220000
1385551395,898.000000000000,0.221781740000
1385551402,898.000000000000,0.561018040000
1385551424,898.000000000000,0.459426510000
1385551424,898.000000000000,0.459504450000
1385551441,900.000000000000,0.264967150000
1385551441,900.000000000000,5.583500000000
1385551441,902.000000000000,0.183382570000
1385551441,902.270000000000,0.049000000000
1385551441,902.880000000000,0.500000000000
1385551442,902.990000000000,0.051000000000
1385551442,903.000000000000,0.100000000000
1385551442,903.710000000000,0.053000000000
1385551442,904.000000000000,1.118686730000
1385551442,904.430000000000,0.055000000000
1385551442,904.660000000000,0.057898250000
1385551442,904.990000000000,3.483565300000
1385551485,896.640000000000,0.047000000000
1385551500,896.640000000000,0.056000000000
1385551504,896.640000000000,0.054000000000
1385551513,896.640000000000,0.055000000000
1385551514,896.640000000000,0.012598070000
1385551516,896.640000000000,0.235675840000
1385551516,896.640000000000,0.097341180000
1385551518,896.640000000000,0.363021950000
1385551519,904.660000000000,0.056439480000
1385551519,904.990000000000,0.944938570000
1385551537,904.990000000000,2.171496130000
1385551537,904.990000000000,1.828503870000
1385551543,902.270000000000,0.457490550000
1385551545,902.270000000000,21.000000000000
1385551545,902.270000000000,0.457529340000
1385551556,902.990000000000,0.042000000000
1385551557,902.990000000000,0.031832490000
1385551557,902.990000000000,0.044740250000
1385551557,902.270000000000,19.923427260000
1385551557,902.270000000000,0.040000000000
1385551560,902.270000000000,0.038000000000
1385551584,903.700000000000,0.028416530000
1385551606,902.270000000000,0.773552850000
1385551609,902.270000000000,0.031985990000
1385551614,902.270000000000,0.200000000000
1385551665,902.270000000000,0.500000000000
1385551665,902.270000000000,0.500000000000
1385551699,902.270000000000,0.044461160000
1385551711,902.800000000000,0.205224960000
1385551717,902.270000000000,1.830000000000
1385551723,902.270000000000,0.457540430000
1385551726,902.270000000000,0.457557050000
1385551740,902.270000000000,3.000000000000
1385551744,902.270000000000,27.715423240000
1385551783,897.350000000000,0.045000000000
1385551783,897.350000000000,0.014198280000
1385551785,902.260000000000,0.500005540000
1385551838,902.260000000000,0.241416000000
1385551838,902.260000000000,0.011027860000
1385551846,898.060000000000,0.050000000000
1385551870,898.060000000000,0.044000000000
1385551879,898.060000000000,0.075006120000
1385551884,898.060000000000,0.290695910000
1385551884,902.250000000000,0.903974090000
1385551893,902.250000000000,0.202205280000
1385551931,897.360000000000,0.030723460000
1385551931,897.350000000000,0.049624490000
1385551969,900.000000000000,0.085226280000
1385551992,900.000000000000,1.194773720000
1385552013,900.000000000000,0.582936160000
1385552028,901.550000000000,0.039000000000
1385552034,901.550000000000,0.027000000000
1385552056,902.250000000000,0.220692710000
1385552067,901.550000000000,9.934000000000
1385552067,901.550000000000,0.044146190000
1385552067,901.550000000000,0.021853810000
1385552074,901.560000000000,0.038000000000
1385552086,902.240000000000,0.030723460000
1385552087,902.250000000000,0.673127920000
1385552087,902.260000000000,5.916378620000
1385552091,902.260000000000,1.230178740000
1385552092,902.270000000000,2.284576760000
1385552092,902.270000000000,0.039000000000
1385552092,902.990000000000,0.042000000000
1385552092,903.640000000000,1.810000000000
1385552092,903.710000000000,0.044000000000
1385552092,904.430000000000,0.046000000000
1385552092,904.940000000000,2.771496130000
1385552092,904.950000000000,10.000000000000
1385552092,905.000000000000,1.000000000000
1385552092,905.000000000000,0.800000000000
1385552092,905.000000000000,0.020000000000
1385552093,905.150000000000,0.054000000000
1385552093,905.460000000000,0.500000000000
1385552093,905.490000000000,1.884248210000
1385552093,905.500000000000,4.898989040000
1385552093,905.560000000000,1.920213420000
1385552117,901.560000000000,0.002000000000
1385552132,903.000000000000,0.037000000000
1385552132,903.720000000000,0.040000000000
1385552141,904.440000000000,0.042000000000
1385552143,904.440000000000,0.005271180000
1385552149,905.160000000000,0.044000000000
1385552163,905.160000000000,4.662338980000
1385552197,905.560000000000,0.109876760000
1385552207,905.160000000000,3.010119990000
1385552207,904.950000000000,0.030120000000
1385552208,904.440000000000,1.108814350000
1385552216,904.400000000000,0.850945660000
1385552216,905.550000000000,0.202203370000
1385552216,905.560000000000,1.721973540000
1385552250,905.560000000000,0.480465130000
1385552341,903.720000000000,0.143466520000
1385552341,902.000000000000,0.140000000000
1385552341,901.550000000000,0.015198240000
1385552341,900.910000000000,0.057000000000
1385552341,900.190000000000,0.059000000000
1385552341,900.000000000000,0.037410000000
1385552341,899.480000000000,0.043000000000
1385552341,898.770000000000,0.046000000000
1385552341,898.060000000000,0.042000000000
1385552342,897.350000000000,0.044000000000
1385552342,897.220000000000,0.596305240000
1385552357,905.560000000000,2.767471150000
1385552363,905.560000000000,0.038000000000
1385552423,905.850000000000,0.111395470000
1385552429,905.850000000000,0.327981910000
1385552433,905.850000000000,0.282391630000
1385552441,905.560000000000,0.005646230000
1385552463,905.850000000000,0.389626460000
1385552463,905.880000000000,0.850427350000
1385552463,905.880000000000,0.022000000000
1385552463,906.610000000000,0.001066190000
1385552557,905.560000000000,0.035228020000
1385552564,905.560000000000,0.020610310000
1385552628,905.800000000000,0.607198060000
1385552632,905.560000000000,0.479389690000
1385552645,905.560000000000,1.520610310000
1385552666,905.560000000000,2.583833350000
1385552667,903.880000000000,0.381466650000
1385552668,905.800000000000,0.022289680000
1385552677,905.800000000000,0.112155000000
1385552685,903.880000000000,0.456742050000
1385552712,905.400000000000,0.033633850000
1385552728,905.400000000000,1.966366150000
1385552761,905.400000000000,0.200000000000
1385552769,905.700000000000,0.098553600000
1385552810,905.400000000000,0.777824260000
1385552811,905.400000000000,0.089253360000
1385552849,903.880000000000,8.800000000000
1385552856,903.880000000000,19.381791300000
1385552864,903.880000000000,0.500929330000
1385552864,903.880000000000,0.500840820000
1385552889,903.880000000000,0.048329080000
1385552899,903.880000000000,0.030200000000
1385552924,903.880000000000,0.500840820000
1385552924,903.880000000000,0.500708060000
1385552925,901.160000000000,0.458120650000
1385552925,901.160000000000,0.458120650000
1385552984,903.880000000000,0.500000000000
1385552985,901.400000000000,0.457998670000
1385552985,901.400000000000,0.457998670000
1385553022,901.410000000000,0.169000000000
1385553033,903.880000000000,0.001106340000
1385553040,903.880000000000,0.032188550000
1385553105,901.420000000000,0.457988510000
1385553138,905.250000000000,0.010040000000
1385553147,905.250000000000,1.000000000000
1385553205,905.250000000000,0.076940070000
1385553224,905.250000000000,0.004221610000
1385553247,905.250000000000,0.054570560000
1385553256,905.250000000000,0.110000000000
1385553283,905.250000000000,0.445114610000
1385553285,902.500000000000,0.090000000000
1385553288,905.250000000000,16.299113150000
1385553296,905.250000000000,3.658070000000
1385553300,905.500000000000,0.001104360000
1385553306,905.250000000000,5.000000000000
1385553325,905.500000000000,0.030120000000
1385553346,905.500000000000,0.110000000000
1385553361,905.250000000000,32.756719090000
1385553364,905.250000000000,3.031162660000
1385553403,905.250000000000,0.500000000000
