2022-09-06,971.54999,997.90002,970.95001,983.20001,47379
2022-09-07,979,1002,978.95001,996.45001,50290
2022-09-08,1001.7,1011.25,987,995.79999,49947
2022-09-09,995.79999,1010.25,982,989.40002,27615
2022-09-12,990.95001,1006,985.04999,987.54999,21502
2022-09-13,987.54999,1030.6,985.04999,1025.15,140460
2022-09-14,1018,1026.6,997.25,1008.6,116170
2022-09-15,1013.6,1052.85,998,1029.65,93542
2022-09-16,1035,1049,997,1000.75,66422
2022-09-19,1000,1006,970,974.84998,44255
2022-09-20,980.65002,996.95001,971.90002,974.25,19346
2022-09-21,970,984.95001,960,962.29999,24333
2022-09-22,955,971.40002,951.45001,954.5,18042
2022-09-23,962,962.29999,925.25,937.95001,32577
2022-09-26,939,956,901.15002,937.75,47065
2022-09-27,964.90002,975.59998,936.04999,967.75,32304
2022-09-28,962.90002,964,925,945.20001,31709
2022-09-29,950.20001,975.04999,940.09998,965.29999,34066
2022-09-30,956.5,974.90002,946.59998,970,30954
2022-10-03,961.20001,969.95001,939,947.09998,28500
2022-10-04,952.09998,957,942,944.95001,11540
2022-10-06,944.95001,956.90002,940.34998,943,18669
2022-10-07,947.70001,953.04999,922.40002,933.65002,25576
2022-10-10,918,933.45001,911.04999,918.79999,14861
2022-10-11,923.40002,930.04999,909,910.95001,17432
2022-10-12,908,926.84998,897.40002,917.65002,39145
2022-10-13,926.75,927,901,914.29999,14799
2022-10-14,916,928.95001,908.45001,914.20001,16274
2022-10-17,905.90002,928.40002,900.90002,915.90002,22027
2022-10-18,917,931.95001,911.40002,915.65002,22944
2022-10-19,919.59998,927.95001,907,910.04999,17578
2022-10-20,911,916.15002,903.40002,905.09998,16639
2022-10-21,906,914.25,852.70001,876.15002,38663
2022-10-24,883.15002,906,880.25,896.59998,6546
2022-10-25,898.5,926.95001,887.65002,906.79999,30733
2022-10-27,911.59998,912,895,900.90002,11448
2022-10-28,896,905.59998,891.04999,894.15002,10307
2022-10-31,895.54999,903.95001,886,892.65002,32134
2022-11-01,893,898.90002,877.04999,893.75,15121
2022-11-02,898.25,908.45001,893,899.40002,38468
2022-11-03,894.04999,903.25,894,897.45001,18628
2022-11-04,897.45001,912.65002,874.95001,889.25,48729
2022-11-07,884,888.95001,859,861.65002,51693
2022-11-09,861.65002,874.40002,823,834.04999,41567
2022-11-10,834,840,820,826.95001,23231
2022-11-11,826.95001,839.95001,823.70001,827.79999,27292
2022-11-14,829.5,835.25,821,828.75,30611
2022-11-15,832,832.75,825,827.70001,13568
2022-11-16,831.84998,831.84998,811,815.40002,25842
2022-11-17,810,818.40002,808,811.25,18581
2022-11-18,815.34998,815.34998,803,805.59998,14349
2022-11-21,805.34998,810.90002,796,799.79999,25864
2022-11-22,803.75,806,792.95001,794.84998,22107
2022-11-23,797,802.90002,787.90002,791.34998,18299
2022-11-24,795.34998,800,785.40002,796.25,24305
2022-11-25,797.5,801.5,793.40002,799.40002,22572
2022-11-28,800,803,793,798.09998,84099
2022-11-29,802,804.40002,786,790.95001,46813
2022-11-30,791.15002,797.40002,785.59998,787.84998,35815
2022-12-01,792,819,790.04999,804.45001,50013
2022-12-02,802.45001,827.04999,802.45001,815.34998,37414
2022-12-05,815,824,810.25,816.70001,31333
2022-12-06,816.70001,819,800,802.09998,22361
2022-12-07,802.09998,814.34998,795,803.90002,26753
2022-12-08,804.70001,806.25,788.59998,790.25,39628
2022-12-09,793.65002,794,777,780.54999,71201
2022-12-12,782.95001,791.20001,648,776.84998,51388
2022-12-13,776,780.15002,764,766.45001,57764
2022-12-14,766.45001,772.45001,763.29999,766.95001,32165
2022-12-15,767.95001,770.75,760.04999,764.45001,24633
2022-12-16,760.15002,767.90002,745.04999,750.95001,40614
2022-12-19,750.95001,754.20001,735.54999,743.45001,20710
2022-12-20,738.04999,748.04999,738.04999,741.34998,18234
2022-12-21,715,740,715,729.09998,45604
2022-12-22,739.95001,794.90002,705,707.34998,103154
2022-12-23,705,705.54999,680,683.34998,55479
2022-12-26,693.54999,716,684,696.15002,36592
2022-12-27,697.04999,720.95001,697,712,38297
2022-12-28,710,776.59998,710,754.59998,883576
2022-12-29,748,749,729,734.70001,58467
2022-12-30,738.5,744.40002,725,727.15002,35421
2023-01-02,732.40002,749.40002,725,728.04999,31292
2023-01-03,731.65002,738.95001,720,726.04999,21783
2023-01-04,726.04999,732.95001,713,716,130474
2023-01-05,719.54999,775.09998,706.09998,739.54999,383496
2023-01-06,732.79999,737.70001,715,722.25,56288
2023-01-09,732,732,713.04999,715.40002,27391
2023-01-10,716.79999,727.65002,704.04999,724.15002,77501
2023-01-11,724.15002,732.20001,717.59998,721.90002,26378
2023-01-12,720.79999,728,708.40002,725.34998,61640
2023-01-13,724,725.95001,711.5,716.45001,28904
2023-01-16,720.20001,724.95001,715,720.95001,118456
2023-01-17,724.54999,724.70001,715.25,721.5,56739
2023-01-18,722.20001,729,707.09998,712.29999,38565
2023-01-19,712.29999,744,706.65002,717.34998,302919
2023-01-20,711,716.70001,706.84998,710.84998,28908
2023-01-23,713.45001,721.75,706.79999,715.45001,31532
2023-01-24,715,719.95001,710,717.15002,42874
2023-01-25,720.70001,725,712.04999,719.84998,43264
2023-01-27,720,724.84998,695.04999,701.29999,36855
2023-01-30,701.25,713,693.15002,696.75,41748
2023-01-31,700,704.40002,688,694.25,35542
2023-02-01,697.25,716,685,690.90002,26648
2023-02-02,694.5,701.95001,687,689.45001,15505
2023-02-03,691.15002,694.75,685.09998,690.34998,14996
2023-02-06,684.09998,694.79999,684.09998,686.79999,22813
2023-02-07,688.90002,689,680.59998,682.29999,29873
2023-02-08,685,685,678,681.20001,20640
2023-02-09,684.75,688,675.65002,681.75,30051
2023-02-10,684,696.95001,676,690.54999,36739
2023-02-13,693,697.79999,675.75,678.5,20879
2023-02-14,681,697,674.04999,689.09998,24399
2023-02-15,689.09998,701.95001,682.79999,692.45001,38133
2023-02-16,690.09998,697.45001,686.15002,694.40002,71666
2023-02-17,699,700,683.20001,688.75,146320
2023-02-20,688.75,691.20001,675.09998,678.15002,27284
2023-02-21,680.59998,681.09998,675,676.09998,14905
2023-02-22,675,677.04999,666,667.15002,12849
2023-02-23,670.70001,689.95001,665.04999,677.29999,54805
2023-02-24,685,685,659.84998,665.59998,29093
2023-02-27,664.5,666.45001,638.5,642.25,38732
2023-02-28,645.45001,645.59998,620,621.84998,47137
2023-03-01,622.95001,627.75,611,616.95001,50504
2023-03-02,619.09998,629.29999,606.15002,611.79999,46797
2023-03-03,615,623.79999,610.34998,611.90002,28907
2023-03-06,614.95001,648,608.04999,617.79999,216172
2023-03-08,617.95001,629,613.29999,619.59998,58835
2023-03-09,622.59998,625.29999,617,618.84998,35682
2023-03-10,620,635,607.34998,613.95001,108040
2023-03-13,617.15002,617.15002,590,599.15002,84993
2023-03-14,599.95001,602.09998,571.95001,575.70001,156081
2023-03-15,584,586.79999,553,558.65002,69070
2023-03-16,555.29999,572.90002,536.34998,568.95001,194104
2023-03-17,571.90002,590.29999,571.90002,584.59998,108046
2023-03-20,571,585,571,580.75,51122
2023-03-21,592,599.75,585.04999,597.20001,44997
2023-03-22,600.15002,604,592.59998,599.95001,35952
2023-03-23,599.09998,602.90002,592.84998,597.70001,85784
2023-03-24,600.65002,603.04999,586.34998,594.75,40598
2023-03-27,591.20001,600,558.70001,590.59998,206319
2023-03-28,587.09998,595.95001,573.5,591.90002,47407
2023-03-29,592.5,596.40002,586.5,592.09998,60407
2023-03-31,586.70001,603,586.15002,596.09998,47900
2023-04-03,599.90002,610,598.04999,602.29999,25283
2023-04-05,600,634,595,606,313128
2023-04-06,602.95001,643.29999,596.09998,625.84998,176399
2023-04-10,635.09998,751,627.95001,740.95001,2257504
2023-04-11,736.79999,736.79999,672,680.34998,3097777
2023-04-12,676.15002,697,668.40002,683.95001,1115742
2023-04-13,683.95001,688.45001,670,674.45001,230119
2023-04-17,673.5,699,665.25,695.95001,277849
2023-04-18,695.95001,698.59998,682.54999,687.40002,217807
2023-04-19,689.90002,703.95001,676,698.04999,257863
2023-04-20,700.90002,706.34998,690.70001,698.40002,238414
2023-04-21,699,699.45001,681,686.5,54904
2023-04-24,689.84998,691.75,667.45001,680.65002,55989
2023-04-25,681.29999,685.95001,671.34998,675.70001,31766
2023-04-26,676.70001,679.79999,670.04999,675.15002,21597
2023-04-27,671.54999,686.75,671.54999,678.20001,151264
2023-04-28,675,697.95001,675,686.79999,61617
2023-05-02,686.84998,735.84998,686.84998,695.5,540868
2023-05-03,695,714.95001,679.54999,688.65002,151267
2023-05-04,692.29999,697.90002,688,691,45827
2023-05-05,695.09998,695.09998,675,679.75,91501
2023-05-08,679.95001,698.84998,679.95001,689.79999,118423
2023-05-09,690,711.84998,683.5,696.90002,136633
2023-05-10,695.5,702,685.5,691,79947
2023-05-11,694.59998,714.90002,689.95001,702.54999,120069
2023-05-12,706.20001,723,696.04999,709.84998,160308
2023-05-15,711.79999,747,705.04999,732.79999,385223
2023-05-16,736.70001,748.95001,726.54999,736.15002,227502
2023-05-17,740,744,721.04999,736.65002,93660
2023-05-18,740.45001,746.95001,721.59998,724.70001,76481
2023-05-19,728.29999,732.95001,703.25,722.20001,88241
2023-05-22,729,730,701.15002,706.15002,52815
2023-05-23,707.45001,713.45001,702.95001,710.70001,46422
2023-05-24,712,719.95001,706,710.90002,45880
2023-05-25,714.59998,732.04999,705.65002,724.75,73757
2023-05-26,720.54999,737.79999,720.54999,726.20001,113762
2023-05-29,731.25,743.84998,721.84998,737.84998,113548
2023-05-30,741.70001,759.84998,730.25,740.84998,255109
2023-05-31,738,739.65002,724,731.29999,135024
2023-06-01,725.29999,751.54999,725.29999,746.84998,97690
2023-06-02,750.79999,770,750,760.75,202417
2023-06-05,774,819.90002,770,805.25,1887061
2023-06-06,809.5,813.40002,781.84998,804.20001,225717
2023-06-07,807.90002,863.59998,793.54999,851.40002,964053
2023-06-08,852.04999,859.40002,837.45001,849.34998,173801
2023-06-09,851,851.04999,830.75,844.70001,76566
2023-06-12,849.04999,866.15002,829.59998,842.95001,172835
2023-06-13,842.95001,851.54999,830.45001,843,106411
2023-06-14,843.04999,859,831.04999,843.65002,126466
2023-06-15,831.54999,848.54999,831.54999,844.20001,48568
2023-06-16,845.29999,856,844.45001,848.09998,83650
2023-06-19,864,864.95001,842,848.34998,67507
2023-06-20,850,857,840.04999,842.45001,136491
2023-06-21,846.90002,852.84998,840.65002,846.25,37975
2023-06-22,850.70001,862,836.04999,845.20001,71900
2023-06-23,847,862,833,845.34998,108391
2023-06-26,847,852.40002,838.04999,846.75,45582
2023-06-27,850.95001,859.15002,841,848.5,46816
2023-06-28,852.95001,879.59998,842.29999,867.25,105506
2023-06-30,870,890,861,869.84998,193220
2023-07-03,869,872.40002,851,859.5,72550
2023-07-04,862,875.09998,842.54999,849.25,71425
2023-07-05,851.90002,851.90002,835.34998,843.04999,60623
2023-07-06,847.25,862.79999,842.04999,857.15002,63430
2023-07-07,861,874.95001,840.29999,868.25,137271
2023-07-10,870,888,861,872.65002,77125
2023-07-11,872.59998,873.95001,861.04999,866.45001,39179
2023-07-12,869,869,855,856.79999,39826
2023-07-13,860,871.79999,855,865,59649
2023-07-14,869,881.90002,858.90002,864.5,48107
2023-07-17,861.5,873.95001,860.20001,866.59998,32642
2023-07-18,869.84998,879.90002,852.54999,873.95001,58912
2023-07-19,875,903.84998,868,889.29999,253940
2023-07-20,889.90002,899.90002,876.45001,883.40002,75514
2023-07-21,879.54999,879.54999,870,873.34998,29302
2023-07-24,876.34998,890.59998,859.25,884.04999,99757
2023-07-25,884.09998,896.45001,871.15002,879.25,93661
2023-07-26,891.20001,892,878,881.65002,39069
2023-07-27,890,892,875.09998,881.54999,55271
2023-07-28,882,882,870,874.75,53232
2023-07-31,869.04999,871.95001,831.25,841.29999,290455
2023-08-01,850,852,838,843.70001,124003
2023-08-02,848.09998,849.95001,833.04999,843.54999,99673
2023-08-03,847.75,849.95001,839,842.15002,70452
2023-08-04,843.95001,850.34998,835.15002,840.09998,66993
2023-08-07,844.5,845.95001,835.79999,840.54999,66144
2023-08-08,846,876,829.04999,840.25,324369
2023-08-09,844.70001,847.45001,835.54999,841,55582
2023-08-10,845.40002,875,842.65002,854.40002,234054
2023-08-11,858.90002,858.90002,838.54999,847.40002,66758
2023-08-14,851.59998,851.59998,830.40002,833.40002,82909
2023-08-16,833.04999,836.90002,817.15002,821.65002,45651
2023-08-17,826,850,826,829.20001,89143
2023-08-18,833.40002,838.09998,802,809.75,89053
2023-08-21,816.90002,829,804.04999,809.54999,44474
2023-08-22,813.79999,821,801,808.75,38226
2023-08-23,812.84998,815.95001,799,802.29999,41581
2023-08-24,805.5,810.5,800,802.84998,27225
2023-08-25,805,823.90002,800.04999,818.70001,72884
2023-08-28,820,831.79999,805,810.95001,59511
2023-08-29,811,819,807.45001,813.90002,50835
2023-08-30,818,829.90002,815.5,823.90002,153129
2023-08-31,827.95001,871,822.75,865.40002,535417
2023-09-01,880,894,845.54999,855.95001,209983
2023-09-04,858,859.90002,845.79999,851.34998,53166
2023-09-05,852.54999,860,846.79999,856.59998,69493
2023-09-06,859,883.40002,851,870,156135
2023-09-07,875,880.40002,860,864.34998,101699
2023-09-08,868.90002,872.79999,852.54999,854.84998,66409
2023-09-11,858,866.90002,850,857.20001,46074
2023-09-12,860.79999,861.20001,821.15002,832.45001,55094
2023-09-13,836.59998,849.79999,822.59998,838.84998,36569
2023-09-14,843.29999,848.25,835.04999,840.5,22073
2023-09-15,844.90002,846.90002,824,828,36394
2023-09-18,826.95001,835.90002,821.15002,824.59998,49638
2023-09-20,828.70001,848.90002,820.15002,835.04999,37779
2023-09-21,855,856,823.04999,832.29999,112972
2023-09-22,836.45001,838.5,821,822.79999,31340
2023-09-25,822.79999,833.54999,808,821.54999,46864
2023-09-26,820,828.54999,813.45001,819.09998,52684
2023-09-27,815.5,839.95001,815.5,829.95001,47646
2023-09-28,833,833,815,818.04999,19977
2023-09-29,818.04999,821.5,811.5,814.65002,24069
2023-10-03,816,826.70001,811.20001,823.90002,31638
2023-10-04,819,848,810.5,819.09998,19385
2023-10-05,818.84998,837.95001,816.04999,830.79999,22414
2023-10-06,834.40002,844.20001,821.09998,840.15002,73821
2023-10-09,830,832.5,791.04999,822.15002,80646
2023-10-10,826.25,829.90002,816.09998,820.84998,28183
2023-10-11,821.95001,844.29999,821.95001,833.04999,111791
2023-10-12,833.04999,835,820.09998,824.90002,39899
2023-10-13,829,829,814.15002,816.65002,46312
2023-10-16,811.79999,816.79999,806.90002,808.84998,25155
2023-10-17,808.84998,832.34998,804.59998,808.20001,60016
2023-10-18,808,814.40002,800,802.29999,73960
2023-10-19,802,815,795,809.54999,34327
2023-10-20,807,825,807,821.84998,57257
2023-10-23,849,849,780,796,188721
2023-10-25,810.04999,810.04999,770.54999,789.34998,66935
2023-10-26,789.04999,789.04999,760.04999,763.34998,70878
2023-10-27,766.40002,771.84998,751,755.20001,81147
2023-10-30,754.95001,758.09998,734,738.09998,79413
2023-10-31,738.04999,759,730,739.15002,58183
2023-11-01,742.79999,747,727.09998,732.59998,29217
2023-11-02,735,737.04999,723.34998,725.95001,32711
2023-11-03,728,729.84998,708.5,714.65002,68250
2023-11-06,718.09998,719.65002,710.09998,714.45001,53207
2023-11-07,718,718,710.04999,712.75,54172
2023-11-08,716.25,723.75,707.70001,717.20001,70416
2023-11-09,721,721,711.04999,715.90002,29284
2023-11-10,715.65002,721.29999,711.65002,715.84998,35886
2023-11-12,728.45,742.4,715.95,740,23762
2023-11-13,736.34998,736.59998,722.34998,725.20001,49527
2023-11-15,729,738,728,732.15002,32776
2023-11-16,735.59998,738.65002,727.20001,728.65002,43538
2023-11-17,745,760,720,726.15002,450412
2023-11-20,722,725.84998,712.04999,713.25,96317
2023-11-21,717,720,712.5,714,62402
2023-11-22,719.95001,719.95001,708.54999,711.29999,43743
2023-11-23,715,716,708.95001,709.84998,40481
2023-11-24,713.34998,715.5,706,711.95001,47288
2023-11-28,718,720.95001,709,710.79999,85613
2023-11-29,711,716,707,707.90002,55117
2023-11-30,707.90002,732.25,702.29999,722.34998,165856
2023-12-01,735,772,734.95001,759.45001,882212
2023-12-04,784.59998,784.59998,766.20001,771.65002,140585
2023-12-05,771.79999,810,771.79999,796.54999,571510
2023-12-06,808,838.79999,787,831.09998,576877
2023-12-07,842.79999,844,815.59998,826.45001,424158
2023-12-08,829.95001,840.84998,815,819.5,138852
2023-12-11,816.5,823.15002,803,816.54999,158559
2023-12-12,820.79999,827,807.29999,821,79749
2023-12-13,825.09998,827,807.65002,818.70001,61031
2023-12-14,823,824.95001,804.15002,810.15002,91583
2023-12-15,810.25,823,806,819.40002,92396
2023-12-18,823.70001,823.70001,810,814.15002,72368
2023-12-19,818.40002,822.5,805.09998,807.95001,54273
2023-12-20,812,820,770.29999,787.34998,114472
2023-12-21,779.5,795.04999,770.09998,787.54999,235491
2023-12-22,791.70001,797.90002,784.5,792.65002,172514
2023-12-26,796.59998,806.70001,792.5,795.95001,61561
2023-12-27,800,813,791.15002,800.20001,62999
2023-12-28,804.40002,809.84998,793,802.5,138936
2023-12-29,806.5,816.65002,795.20001,799.15002,188579
2024-01-01,799.15002,807.5,793.34998,799.25,38226
2024-01-02,803.45001,808.95001,790.34998,796.70001,62879
2024-01-03,800.90002,800.90002,788.04999,789.79999,45423
2024-01-04,790,836,785.40002,820.45001,510326
2024-01-05,825,827,809.45001,815.45001,181656
2024-01-08,817.70001,818,795.09998,800,59311
2024-01-09,804,812.79999,790,795.65002,77591
2024-01-10,799.79999,804.75,783.70001,802.20001,52257
2024-01-11,802.54999,803.65002,792,796.34998,65422
2024-01-12,800.29999,800.84998,788,789.90002,47590
2024-01-15,789,798.45001,782.34998,789.04999,56408
2024-01-16,793,793,780,783.45001,49196
2024-01-17,778.84998,795,772,783.04999,55625
2024-01-18,783.04999,785,764.09998,773.34998,58087
2024-01-19,775.95001,789.90002,775.40002,788.40002,48503
2024-01-20,792.5,825,791,819.34998,200970
2024-01-23,833,835,782,790.70001,289971
2024-01-24,796.65002,808.25,775,780.54999,126989
2024-01-25,782,788,771.95001,777.75,64491
2024-01-29,781.79999,788,760,761.95001,71503
2024-01-30,778,786.65002,759.75,781.25,85121
2024-01-31,781.25,809.79999,781.25,796.45001,115871
2024-02-01,793.84998,799.54999,781.04999,792.04999,48435
2024-02-02,796,798.20001,780,781.79999,46388
2024-02-05,785.90002,785.90002,765.15002,770.25,57540
2024-02-06,772.95001,783.45001,768.54999,778.54999,53841
2024-02-07,780.90002,782.34998,768,772.65002,83803
2024-02-08,773.84998,773.84998,756.95001,762.04999,106851
2024-02-09,762.15002,765,735,742.04999,166372
2024-02-12,745.79999,751.84998,726,731.75,55296
2024-02-13,730,745.45001,720.15002,741.5,58327
2024-02-14,742.70001,755,730,743.15002,55311
2024-02-15,743.15002,754.45001,740.25,746.5,64412
2024-02-16,750.20001,750.40002,738.40002,744.34998,43180
2024-02-19,749.95001,764.95001,737.54999,760,81303
2024-02-20,764,767,753.09998,760.40002,49550
2024-02-21,756.04999,780,756.04999,767,96524
2024-02-22,771,777.15002,756.65002,772.09998,43988
2024-02-23,775.95001,775.95001,760.59998,767.95001,57309
2024-02-26,772,772,751.54999,759.95001,52415
2024-02-27,763.70001,767.90002,752.25,758.20001,44576
2024-02-28,762.20001,764.25,742.84998,747.15002,45702
2024-02-29,745.04999,764,734.70001,745.45001,97833
2024-03-01,749.20001,760.95001,738.84998,743.20001,40935
2024-03-02,745.04999,757.90002,718.90002,740.29999,10745
2024-03-04,740.04999,744.20001,721.15002,724.40002,61527
2024-03-05,725.84998,755.29999,722,740.79999,59512
2024-03-06,734.40002,739.04999,718.95001,725.45001,78306
2024-03-07,729.09998,740,726.25,736.75,41925
2024-03-11,740.54999,740.54999,715.29999,722.75,47672
2024-03-12,722.75,731.29999,714,719.20001,65815
2024-03-13,721.95001,727.95001,665.59998,683.79999,145419
2024-03-14,687.40002,716.45001,681.04999,705.34998,109575
2024-03-15,694.75,725,694.75,708.59998,52904
2024-03-18,712.09998,714.90002,705.5,709.29999,32190
2024-03-19,709,709.90002,682,692.34998,78567
2024-03-20,692,692,674.59998,684.09998,86019
2024-03-21,688.04999,697.84998,682,684.84998,149126
2024-03-22,688.29999,691.90002,683,686.34998,77155
2024-03-26,689,691.70001,656.95001,676.59998,118388
2024-03-27,675,696.59998,666.04999,673.54999,199347
2024-03-28,675.04999,698.09998,668,676.95001,136909
2024-04-01,676.95001,702.79999,676.95001,699.90002,64060
2024-04-02,701.34998,710.45001,693.54999,709.40002,42180
2024-04-03,711.5,725.04999,705.15002,722.15002,145037
2024-04-04,729.15002,730,718,724.75,48828
2024-04-05,724.75,724.75,711.34998,718.29999,45326
2024-04-08,722.09998,745,701.25,711.95001,60184
2024-04-09,715.95001,716,701.25,704.90002,26044
2024-04-10,704.90002,713.70001,701,709.34998,110776
2024-04-12,709.29999,739,705.59998,724.79999,123408
2024-04-15,718.20001,744.40002,701,722.25,100117
2024-04-16,726.09998,745.84998,719.54999,736.54999,83315
2024-04-18,740.40002,765,730.20001,734.70001,47663
2024-04-19,725,742.65002,714.70001,726.84998,59277
2024-04-22,734,757.90002,732.04999,754.09998,73515
2024-04-23,754.04999,761.5,751.29999,756.15002,43304
2024-04-24,758,771.95001,750.04999,760.84998,60103
2024-04-25,762.95001,770.20001,755.20001,761.59998,30099
2024-04-26,761.59998,774.90002,757,770.79999,53896
2024-04-29,771,795,762.75,780.29999,114079
2024-04-30,779,779,745,749.25,222776
2024-05-02,754,754,732.20001,733.20001,576833
2024-05-03,740,740.20001,719.04999,727.45001,113908
2024-05-06,750,756,727,729.75,174600
2024-05-07,733.59998,735.95001,714,722.90002,56153
2024-05-08,719.95001,720.29999,710,713.84998,40389
2024-05-09,712.5,723,700.59998,714,48875
2024-05-10,715,720.95001,700.90002,709.90002,55728
2024-05-13,720.54999,720.54999,697,700.40002,43231
2024-05-14,704.09998,704.09998,696.09998,699.95001,52181
2024-05-15,701.25,708.09998,698.59998,701.59998,51830
2024-05-16,705.25,707,698.15002,701.29999,29594
2024-05-17,702.79999,703,697.45001,699.20001,41156
2024-05-18,706.20001,707,685.95001,695.25,14551
2024-05-21,714,718.90002,693.54999,694.70001,56118
2024-05-22,698.20001,699.90002,692,694.84998,29612
2024-05-23,707.95001,707.95001,681.59998,694.65002,57315
2024-05-24,696.95001,697,680.5,694.54999,52955
2024-05-27,687.54999,703.70001,685.84998,693.29999,64481
2024-05-28,693.54999,701.40002,690,696.15002,50231
2024-05-29,699.79999,699.79999,687.79999,695.90002,27979
2024-05-30,694.5,696.65002,690,692.40002,29273
2024-05-31,692.09998,697.20001,680.29999,689.70001,93937
2024-06-03,710,710,681.15002,689.79999,79364
2024-06-04,687.5,691.79999,661.45001,670.65002,122992
2024-06-05,674.20001,684.95001,658.20001,680.20001,106732
2024-06-06,680.20001,692.04999,679.45001,680.70001,179208
2024-06-07,686,708,683,689.79999,228182
2024-06-10,701.40002,718.79999,695.79999,704.59998,188425
2024-06-11,715,717.90002,707,714.20001,93426
2024-06-12,719.95001,727.95001,693,720.65002,254146
2024-06-13,729.65002,762.20001,726.5,755.59998,381384
2024-06-14,760,773.90002,748.90002,769.25,194843
2024-06-18,780,787.5,760.59998,764.65002,150669
2024-06-19,768.70001,774.04999,756.45001,764.40002,91610
2024-06-20,770.40002,818.34998,768.15002,812.04999,720470
2024-06-21,820,836.65002,815,823.59998,487080
2024-06-24,830,832,810,812.40002,152455
2024-06-25,812.34998,825,796.5,814.45001,153768
2024-06-26,818.65002,819,799.09998,800.40002,111367
2024-06-27,804.59998,840.79999,804,815.65002,302137
2024-06-28,819.09998,850,806.54999,841.70001,410882
2024-07-01,868.90002,868.90002,841.20001,845.65002,297426
2024-07-02,846,852,823.54999,839.09998,144527
2024-07-03,850,850,824.04999,827.5,110932
2024-07-04,835.79999,842.70001,822.65002,829.09998,129904
2024-07-05,833,833,815.5,819.79999,97914
2024-07-08,824.45001,827.90002,806.5,810.29999,91046
2024-07-09,812.5,824.70001,807,814.15002,66251
2024-07-10,814.15002,825,785.54999,815.65002,139520
2024-07-11,819.84998,823.79999,804,808.79999,57963
2024-07-12,813.5,813.65002,800,802.45001,52869
2024-07-15,815,828.70001,804.25,824,157589
2024-07-16,830,830,808.5,821.34998,108496
2024-07-18,823.5,825.20001,803,814.54999,108586
2024-07-19,807.09998,812.04999,791.29999,801.20001,106019
2024-07-22,810,830,795.04999,819.54999,166809
2024-07-23,829.95001,829.95001,775.09998,805.79999,165886
2024-07-24,805.79999,824.95001,803.70001,820.20001,72528
2024-07-25,818.09998,819,809.95001,814.5,41823
2024-07-26,818.79999,841.54999,812.59998,835.79999,217598
2024-07-29,841,848.34998,819.75,836.20001,137260
2024-07-30,840,840,824.20001,825.34998,67582
2024-07-31,829,844.70001,824.59998,834.25,133400
2024-08-01,845,888,828.04999,871.65002,1091066
2024-08-02,872,923,862,908.54999,1801719
2024-08-05,899.95001,949,868,905.40002,1270417
2024-08-06,915.15002,934.95001,871,876,811955
2024-08-07,887.95001,918.45001,880.20001,899.45001,197843
2024-08-08,905,925,890.45001,917.75,298442
2024-08-09,920.95001,953.20001,920.5,924.75,536193
2024-08-12,925,927,908.5,913.04999,142112
2024-08-13,914,917,873,883.20001,173607
2024-08-14,885.40002,920.45001,875.70001,909.34998,226610
