2023-06-01T13:15:00+05:30,740.95,751.55,739.85,747.3,43795
2023-06-01T14:15:00+05:30,747.3,748.7,745.05,747.5,9042
2023-06-01T15:15:00+05:30,747,750.3,745,750.3,13128
2023-06-02T09:15:00+05:30,750,764.65,750,759.05,55740
2023-06-02T10:15:00+05:30,758.2,763.9,754.95,754.95,30782
2023-06-02T11:15:00+05:30,755.75,762,755.7,760.55,15913
2023-06-02T12:15:00+05:30,760.55,761.95,760,761.65,10901
2023-06-02T13:15:00+05:30,761.7,770,760,763.5,45255
2023-06-02T14:15:00+05:30,764.3,764.3,760,761.95,29130
2023-06-02T15:15:00+05:30,761,762.9,760,760,14367
2023-06-05T09:15:00+05:30,770,819.9,770,810.25,1010491
2023-06-05T10:15:00+05:30,810.2,811,802.8,808,293755
2023-06-05T11:15:00+05:30,808,814.8,805,811,190475
2023-06-05T12:15:00+05:30,810.7,811.2,808,809.8,80665
2023-06-05T13:15:00+05:30,809.7,812.5,808.8,811,90201
2023-06-05T14:15:00+05:30,810.95,811.45,803,803,127528
2023-06-05T15:15:00+05:30,803,809.7,801,803.2,91913
2023-06-06T09:15:00+05:30,812.1,812.85,793,797.35,73007
2023-06-06T10:15:00+05:30,797.35,797.9,786.8,789.45,34597
2023-06-06T11:15:00+05:30,789.2,789.45,781.85,783.25,20173
2023-06-06T12:15:00+05:30,783,785,783,784,17890
2023-06-06T13:15:00+05:30,784.85,791.95,784,789.75,15174
2023-06-06T14:15:00+05:30,790,796.35,788.55,795,24102
2023-06-06T15:15:00+05:30,795.85,813.4,795,809.9,39611
2023-06-07T09:15:00+05:30,799.4,810.25,793.55,810,31260
2023-06-07T10:15:00+05:30,809.2,817.1,809.05,815,37599
2023-06-07T11:15:00+05:30,815.15,821.2,810.2,819.6,58191
2023-06-07T12:15:00+05:30,819.85,827.8,819.05,825.75,68945
2023-06-07T13:15:00+05:30,825.75,863.6,824.55,846.7,540120
2023-06-07T14:15:00+05:30,846.5,857.25,846,850.05,161222
2023-06-07T15:15:00+05:30,850,855.6,843.6,852,66354
2023-06-08T09:15:00+05:30,855,859.4,838.5,848,68092
2023-06-08T10:15:00+05:30,848,853.95,846,848.95,25902
2023-06-08T11:15:00+05:30,849.05,850.5,837.45,842.15,21726
2023-06-08T12:15:00+05:30,843,848.95,842.2,847.75,13082
2023-06-08T13:15:00+05:30,847.5,847.75,843,844.95,6602
2023-06-08T14:15:00+05:30,844.25,852.1,843.5,847.9,18759
2023-06-08T15:15:00+05:30,847,854.75,845.8,846.65,17705
2023-06-09T09:15:00+05:30,851,851.05,840.05,841.55,16985
2023-06-09T10:15:00+05:30,841.85,846.4,840.3,844.25,8196
2023-06-09T11:15:00+05:30,844.45,845,842.35,844,5903
2023-06-09T12:15:00+05:30,844.05,845.6,840.3,844.95,5736
2023-06-09T13:15:00+05:30,845.4,847,843,843.65,3663
2023-06-09T14:15:00+05:30,843.7,845.2,830.75,844.95,26158
2023-06-09T15:15:00+05:30,844.1,848,843,843.05,9619
2023-06-12T09:15:00+05:30,849.05,850,840.1,842.7,17917
2023-06-12T10:15:00+05:30,842.7,843.35,833.45,834.5,7806
2023-06-12T11:15:00+05:30,834.45,836.85,829.6,832.9,13586
2023-06-12T12:15:00+05:30,833.15,845,832.35,839.85,18035
2023-06-12T13:15:00+05:30,839.8,851.95,838.7,850,31302
2023-06-12T14:15:00+05:30,850,866.15,840,843.6,70382
2023-06-12T15:15:00+05:30,843.6,844.7,836,841,13465
2023-06-13T09:15:00+05:30,843.35,851.55,841.85,841.85,12023
2023-06-13T10:15:00+05:30,842.5,847,838.15,839.5,7782
2023-06-13T11:15:00+05:30,838,841.85,832.65,833.05,15168
2023-06-13T12:15:00+05:30,832.65,841.95,830.45,840.8,14063
2023-06-13T13:15:00+05:30,841.6,844.85,836,844.85,18751
2023-06-13T14:15:00+05:30,844.3,848.5,842.65,844.95,18747
2023-06-13T15:15:00+05:30,844.5,850,840,845,19665
2023-06-14T09:15:00+05:30,843.05,849.45,835.55,839.05,13244
2023-06-14T10:15:00+05:30,838.15,845,838,842.45,5639
2023-06-14T11:15:00+05:30,841.85,845,837.25,842.6,5782
2023-06-14T12:15:00+05:30,842.15,859,831.05,846.25,65913
2023-06-14T13:15:00+05:30,845.9,846.5,842.35,844.2,9467
2023-06-14T14:15:00+05:30,844,845.75,837.25,838.05,11410
2023-06-14T15:15:00+05:30,837.9,849.8,837.4,848,14790
2023-06-15T09:15:00+05:30,845,848.55,838.35,847.2,12039
2023-06-15T10:15:00+05:30,847.25,847.8,845,845.75,4213
2023-06-15T11:15:00+05:30,846,847.5,845,846.55,3557
2023-06-15T12:15:00+05:30,846.95,847.05,845.2,845.75,2553
2023-06-15T13:15:00+05:30,845.9,847.35,845.3,845.5,2184
2023-06-15T14:15:00+05:30,844.9,846.5,840.75,845.35,15644
2023-06-15T15:15:00+05:30,845.5,845.5,840.3,840.5,5352
2023-06-16T09:15:00+05:30,848.35,855.2,844.6,848.95,22573
2023-06-16T10:15:00+05:30,848.95,851,848.5,848.65,5763
2023-06-16T11:15:00+05:30,848.5,851.4,846.05,849.15,8124
2023-06-16T12:15:00+05:30,849.1,856,848.55,849.3,16899
2023-06-16T13:15:00+05:30,849.15,853.4,849.15,853.4,7993
2023-06-16T14:15:00+05:30,853,853,848,848.5,12399
2023-06-16T15:15:00+05:30,848.5,850.5,844.45,849.9,9734
2023-06-19T09:15:00+05:30,864.5,864.95,849.15,852.35,21402
2023-06-19T10:15:00+05:30,852.35,854.2,851,852.75,10059
2023-06-19T11:15:00+05:30,852.75,853.75,852,852.5,6080
2023-06-19T12:15:00+05:30,852.65,853.5,849.85,849.85,12736
2023-06-19T13:15:00+05:30,849.7,850.7,848.1,848.15,3798
2023-06-19T14:15:00+05:30,848.2,851.7,842,846.7,7707
2023-06-19T15:15:00+05:30,846.95,851.3,844.05,851.3,4454
2023-06-20T09:15:00+05:30,849.95,851.2,842.45,847.95,102636
2023-06-20T10:15:00+05:30,848,851.8,846.05,846.05,5412
2023-06-20T11:15:00+05:30,847.2,848.65,845,846.5,4730
2023-06-20T12:15:00+05:30,846.5,848.85,845.55,847.5,3265
2023-06-20T13:15:00+05:30,847.55,857,846.05,848.25,8851
2023-06-20T14:15:00+05:30,848.05,848.05,840.25,842,7175
2023-06-20T15:15:00+05:30,842,843.05,840.05,841,4238
2023-06-21T09:15:00+05:30,844.3,852.5,844.05,847.65,12873
2023-06-21T10:15:00+05:30,846.35,849.8,845.6,847.1,4713
2023-06-21T11:15:00+05:30,847,852.85,845.6,849,4641
2023-06-21T12:15:00+05:30,849,849.2,846,846.2,4100
2023-06-21T13:15:00+05:30,847,847.8,846.05,846.6,1593
2023-06-21T14:15:00+05:30,846.65,848.25,840.65,848.25,6191
2023-06-21T15:15:00+05:30,848.1,848.35,843.4,847.7,3707
2023-06-22T09:15:00+05:30,850.65,862,845.15,850.25,37073
2023-06-22T10:15:00+05:30,850.45,851.3,848.05,849.85,3220
2023-06-22T11:15:00+05:30,849.85,850.5,843,843,4121
2023-06-22T12:15:00+05:30,843,845.35,836.05,837.65,9740
2023-06-22T13:15:00+05:30,838,844,838,843.6,5044
2023-06-22T14:15:00+05:30,843.6,849,840.15,847.55,8303
2023-06-22T15:15:00+05:30,847.45,847.45,843.7,844,3855
2023-06-23T09:15:00+05:30,845.2,862,833,843.05,59987
2023-06-23T10:15:00+05:30,843.65,850,840.9,848.35,16409
2023-06-23T11:15:00+05:30,848.2,850.45,845,848.2,3232
2023-06-23T12:15:00+05:30,847.25,847.45,845,845,1760
2023-06-23T13:15:00+05:30,845,846.95,841.25,841.4,4820
2023-06-23T14:15:00+05:30,841.5,848,836.1,845.1,12581
2023-06-23T15:15:00+05:30,845,846.7,845,846,9401
2023-06-26T09:15:00+05:30,846.95,851.85,844.25,845,8687
2023-06-26T10:15:00+05:30,845,845.9,838.05,843.25,4666
2023-06-26T11:15:00+05:30,843.25,852.4,842.75,846.4,18717
2023-06-26T12:15:00+05:30,846.45,848.95,845,846.1,1898
2023-06-26T13:15:00+05:30,845.55,848.05,845.55,846.7,1299
2023-06-26T14:15:00+05:30,846.7,848,845,846.3,5880
2023-06-26T15:15:00+05:30,845.35,850,845.05,845.05,4202
2023-06-27T09:15:00+05:30,847,859.15,843.55,846.35,15769
2023-06-27T10:15:00+05:30,845.95,848.4,845.05,845.25,3447
2023-06-27T11:15:00+05:30,845.1,846.85,841,843.5,5203
2023-06-27T12:15:00+05:30,844.45,850,842.05,848,4373
2023-06-27T13:15:00+05:30,848.95,850.75,847.1,848.2,4387
2023-06-27T14:15:00+05:30,848.4,850.8,847,850.8,8122
2023-06-27T15:15:00+05:30,850,850.5,847,847,5418
2023-06-28T09:15:00+05:30,853,853,846.65,849.1,7125
2023-06-28T10:15:00+05:30,850.15,850.95,847.05,847.4,4263
2023-06-28T11:15:00+05:30,849.55,850.95,847.8,848.85,5821
2023-06-28T12:15:00+05:30,848.2,849.35,845.2,846.7,5568
2023-06-28T13:15:00+05:30,846.65,847.05,842.3,846,3311
2023-06-28T14:15:00+05:30,846.35,847.9,843.05,845.6,4204
2023-06-28T15:15:00+05:30,845.8,879.6,845.8,873.25,75070
2023-06-30T09:15:00+05:30,868,890,868,874,85883
2023-06-30T10:15:00+05:30,874,882,872.2,878.95,28115
2023-06-30T11:15:00+05:30,879.85,882,877.05,880,16316
2023-06-30T12:15:00+05:30,880,881.45,877,878.9,7867
2023-06-30T13:15:00+05:30,879.65,880,875.7,877.9,12033
2023-06-30T14:15:00+05:30,876.8,880,875,876.9,18184
2023-06-30T15:15:00+05:30,878.05,878.05,861,866,22798
2023-07-03T09:15:00+05:30,869.8,872.4,861.25,864.9,18217
2023-07-03T10:15:00+05:30,864.1,867.15,863.5,864.5,6266
2023-07-03T11:15:00+05:30,863.3,864.3,861,861.05,6887
2023-07-03T12:15:00+05:30,861.1,863,851,859.5,16674
2023-07-03T13:15:00+05:30,859.5,859.75,855.55,855.55,5346
2023-07-03T14:15:00+05:30,856.7,862.8,851.2,861.7,12602
2023-07-03T15:15:00+05:30,861.7,862.8,856.55,862.8,5635
2023-07-04T09:15:00+05:30,867.95,875.1,851,853,22624
2023-07-04T10:15:00+05:30,853,859.75,853,853.75,4123
2023-07-04T11:15:00+05:30,853.15,857.3,853,853.85,4058
2023-07-04T12:15:00+05:30,853.85,864.3,848.7,851.05,20159
2023-07-04T13:15:00+05:30,851.25,853.45,846.6,850,8133
2023-07-04T14:15:00+05:30,850.75,852.95,847.75,850.8,5701
2023-07-04T15:15:00+05:30,851.5,852,842.55,849,6489
2023-07-05T09:15:00+05:30,850.05,850.95,842.45,844.55,12956
2023-07-05T10:15:00+05:30,844.55,845.95,835.35,840.15,12242
2023-07-05T11:15:00+05:30,840.35,845.95,838.5,844.25,16957
2023-07-05T12:15:00+05:30,844.05,846,843.55,844.1,3310
2023-07-05T13:15:00+05:30,845.05,845.05,841.05,842.7,3903
2023-07-05T14:15:00+05:30,843.7,845.95,841.2,843.6,5084
2023-07-05T15:15:00+05:30,842.3,846,840.9,845.95,6012
2023-07-06T09:15:00+05:30,843.95,862,842.05,861.7,22463
2023-07-06T10:15:00+05:30,861.05,862.8,851.95,858.2,17529
2023-07-06T11:15:00+05:30,857.05,857.2,853,855,3614
2023-07-06T12:15:00+05:30,854.5,855.85,853.8,854.6,2695
2023-07-06T13:15:00+05:30,854.95,854.95,850.95,852.4,3653
2023-07-06T14:15:00+05:30,851.6,859,850.5,858.9,6767
2023-07-06T15:15:00+05:30,857.2,859,853.2,858.5,6238
2023-07-07T09:15:00+05:30,861.4,865,840.3,856.7,11264
2023-07-07T10:15:00+05:30,856.65,858.95,846.3,850.5,7991
2023-07-07T11:15:00+05:30,852,853.55,848.05,849.1,2671
2023-07-07T12:15:00+05:30,850.1,850.2,846.25,846.3,1572
2023-07-07T13:15:00+05:30,845.05,874.95,845.05,873.85,57579
2023-07-07T14:15:00+05:30,873.8,874.75,867.05,870,40429
2023-07-07T15:15:00+05:30,869.8,871,861,865.3,15606
2023-07-10T09:15:00+05:30,870.05,888,861,867.65,35002
2023-07-10T10:15:00+05:30,867.65,870,862.3,867.55,6415
2023-07-10T11:15:00+05:30,867.45,868.5,861.05,862.15,3525
2023-07-10T12:15:00+05:30,862.25,872.65,861.4,870.1,9107
2023-07-10T13:15:00+05:30,870.8,876.85,870,873.5,6140
2023-07-10T14:15:00+05:30,873.35,875.95,871.1,872.5,9900
2023-07-10T15:15:00+05:30,872,873.4,872,872,6722
2023-07-11T09:15:00+05:30,869.05,872.15,866.05,869.8,9691
2023-07-11T10:15:00+05:30,869.8,872.6,866.15,867.55,3660
2023-07-11T11:15:00+05:30,867.55,868.6,862.05,868.4,8338
2023-07-11T12:15:00+05:30,867.65,869.25,863,868.45,4863
2023-07-11T13:15:00+05:30,868.45,868.45,865,865.95,1928
2023-07-11T14:15:00+05:30,866.6,873.95,861.05,864.95,7111
2023-07-11T15:15:00+05:30,866.5,869.75,862.05,862.15,3463
2023-07-12T09:15:00+05:30,869,869,861.65,863.1,10284
2023-07-12T10:15:00+05:30,863.1,864.2,856.55,862.8,6915
2023-07-12T11:15:00+05:30,862.5,862.5,855.5,856.85,3218
2023-07-12T12:15:00+05:30,856.85,857.5,855.25,857,3133
2023-07-12T13:15:00+05:30,857.5,857.5,856.5,857,2282
2023-07-12T14:15:00+05:30,857,859.8,856.5,858.8,6852
2023-07-12T15:15:00+05:30,858.1,859.5,855,855.5,7012
2023-07-13T09:15:00+05:30,859.95,863.65,855,858.65,6991
2023-07-13T10:15:00+05:30,858.85,859.8,856.85,858.85,3623
2023-07-13T11:15:00+05:30,858.95,859.8,858.05,858.15,1228
2023-07-13T12:15:00+05:30,858.15,861.9,856,861.9,3290
2023-07-13T13:15:00+05:30,862.35,871.8,861.9,863,22160
2023-07-13T14:15:00+05:30,863.95,869.7,861,865,12085
2023-07-13T15:15:00+05:30,865.65,866.35,864.95,866,10252
2023-07-14T09:15:00+05:30,870,881.9,858.9,862.05,18385
2023-07-14T10:15:00+05:30,862,865.2,862,862.9,4825
2023-07-14T11:15:00+05:30,862.85,864.25,862,864.25,2053
2023-07-14T12:15:00+05:30,864.8,872,863.45,869.75,6413
2023-07-14T13:15:00+05:30,869.75,874,867.75,871.6,6410
2023-07-14T14:15:00+05:30,871.05,874,866,867.95,4738
2023-07-14T15:15:00+05:30,867,867.5,860,865.35,5142
2023-07-17T09:15:00+05:30,860.2,873.95,860.2,872,8306
2023-07-17T10:15:00+05:30,872.9,873,869.1,869.65,6648
2023-07-17T11:15:00+05:30,869.15,871.9,867.55,869.05,3154
2023-07-17T12:15:00+05:30,869.45,870,867.4,869.1,3435
2023-07-17T13:15:00+05:30,869.1,869.5,867.15,868.25,1110
2023-07-17T14:15:00+05:30,868.4,871.7,865.25,866.9,5763
2023-07-17T15:15:00+05:30,867,867,862.15,863,3981
2023-07-18T09:15:00+05:30,870.85,871.15,860,864.7,12800
2023-07-18T10:15:00+05:30,864.9,866.7,861.4,862.25,5917
2023-07-18T11:15:00+05:30,862.95,863.65,852.55,863,7993
2023-07-18T12:15:00+05:30,863.35,866.1,862.85,863.95,2159
2023-07-18T13:15:00+05:30,863.9,870.3,863.5,869.5,8174
2023-07-18T14:15:00+05:30,868.8,879.9,866.85,874.1,16747
2023-07-18T15:15:00+05:30,873.3,875,872,873.05,4834
2023-07-19T09:15:00+05:30,876,878.3,868.1,873.35,6801
2023-07-19T10:15:00+05:30,872.65,874.8,868.5,870.35,7266
2023-07-19T11:15:00+05:30,869.6,872,868,870.55,3395
2023-07-19T12:15:00+05:30,871.45,888,871.45,886.15,50323
2023-07-19T13:15:00+05:30,886,903.85,884.05,887.05,135740
2023-07-19T14:15:00+05:30,887.65,895.2,886.9,891.25,36099
2023-07-19T15:15:00+05:30,891.55,893.95,885,886.15,14177
2023-07-20T09:15:00+05:30,892.05,892.95,885.05,889.8,18619
2023-07-20T10:15:00+05:30,889.8,899.9,888.75,892.3,22436
2023-07-20T11:15:00+05:30,892.5,893,888,890,5839
2023-07-20T12:15:00+05:30,890.3,895.95,888.35,888.95,6839
2023-07-20T13:15:00+05:30,888.05,890.45,886.05,887.95,4938
2023-07-20T14:15:00+05:30,888.05,889.1,876.45,885.2,11493
2023-07-20T15:15:00+05:30,883.3,886,880.1,880.1,4932
2023-07-21T09:15:00+05:30,875.55,879.35,870,874.7,8496
2023-07-21T10:15:00+05:30,875.55,875.55,871.55,872.25,3938
2023-07-21T11:15:00+05:30,872.25,875.75,872,874.3,3260
2023-07-21T12:15:00+05:30,874.25,874.65,872.9,873.1,1616
2023-07-21T13:15:00+05:30,874.1,877.1,872.05,874,3969
2023-07-21T14:15:00+05:30,874.95,879,873.1,874.3,4689
2023-07-21T15:15:00+05:30,873.05,873.95,871.7,873,2988
2023-07-24T09:15:00+05:30,875.3,876.3,862.35,869.05,11745
2023-07-24T10:15:00+05:30,869.05,870,865.05,867.5,2219
2023-07-24T11:15:00+05:30,867.5,868.85,861.4,862.6,4918
2023-07-24T12:15:00+05:30,862.25,867.4,859.25,862.75,6478
2023-07-24T13:15:00+05:30,862.85,872,861.35,869.5,28298
2023-07-24T14:15:00+05:30,870.85,890.6,868,885.95,40655
2023-07-24T15:15:00+05:30,885.95,887,876,876,5242
2023-07-25T09:15:00+05:30,884.1,896.45,871.15,873.4,22358
2023-07-25T10:15:00+05:30,873.65,880.5,873.65,876.7,7726
2023-07-25T11:15:00+05:30,876.35,878.25,875,876,2600
2023-07-25T12:15:00+05:30,876.35,881.9,876.1,877.65,47358
2023-07-25T13:15:00+05:30,877.7,878.3,875.05,877,2683
2023-07-25T14:15:00+05:30,877.15,883.3,876,879.95,6118
2023-07-25T15:15:00+05:30,878.5,881,876,878,4712
2023-07-26T09:15:00+05:30,885.05,892,878.9,882.8,10938
2023-07-26T10:15:00+05:30,882.05,885,881,882.1,4893
2023-07-26T11:15:00+05:30,882.1,883.15,878,881.95,4848
2023-07-26T12:15:00+05:30,881.85,882.25,878.5,879.3,3383
2023-07-26T13:15:00+05:30,879.3,885.75,879.3,884.9,7382
2023-07-26T14:15:00+05:30,884.9,885.35,880.85,883,4868
2023-07-26T15:15:00+05:30,883,883,879,880,2463
2023-07-27T09:15:00+05:30,889.95,890.1,881,881,7269
2023-07-27T10:15:00+05:30,881,881,875.1,876.55,8486
2023-07-27T11:15:00+05:30,877.35,887.95,875.15,885.2,7023
2023-07-27T12:15:00+05:30,885.2,889.95,885.1,888.25,5437
2023-07-27T13:15:00+05:30,889.05,892,888,889,12555
2023-07-27T14:15:00+05:30,889.4,889.4,880,883.15,10912
2023-07-27T15:15:00+05:30,880.45,882.85,878,881,3426
2023-07-28T09:15:00+05:30,881,881.95,870.45,875.05,11350
2023-07-28T10:15:00+05:30,874.9,877.9,872.6,876.3,2783
2023-07-28T11:15:00+05:30,876.3,877.7,874.7,875.55,17095
2023-07-28T12:15:00+05:30,876,877.5,875.3,875.8,2010
2023-07-28T13:15:00+05:30,875.5,875.95,870,871.5,5717
2023-07-28T14:15:00+05:30,871.75,877.4,871.4,874.85,7039
2023-07-28T15:15:00+05:30,875.7,877,872,872,7151
2023-07-31T09:15:00+05:30,871.95,871.95,831.25,845,79762
2023-07-31T10:15:00+05:30,845,845.95,839,845,44230
2023-07-31T11:15:00+05:30,844.75,845.8,841,845,31235
2023-07-31T12:15:00+05:30,845,845.35,843.05,845,21844
2023-07-31T13:15:00+05:30,845,854.55,844,844.95,41637
2023-07-31T14:15:00+05:30,844.05,847.95,838.5,843.85,49110
2023-07-31T15:15:00+05:30,843.85,845.95,837,840.05,21038
2023-08-01T09:15:00+05:30,849.35,852,841,846.55,20213
2023-08-01T10:15:00+05:30,846.55,847.5,840.75,843.8,7522
2023-08-01T11:15:00+05:30,844,850.05,844,844,62124
2023-08-01T12:15:00+05:30,844,845,838,839.45,9164
2023-08-01T13:15:00+05:30,839.75,845.1,839.7,843.05,9759
2023-08-01T14:15:00+05:30,843.1,846.15,842,842.75,9400
2023-08-01T15:15:00+05:30,842.75,844.6,840.55,841.15,5363
2023-08-02T09:15:00+05:30,833.05,846,833.05,842.4,7436
2023-08-02T10:15:00+05:30,842.4,843.9,833.15,836.1,8915
2023-08-02T11:15:00+05:30,836.95,849.25,836,844.5,48557
2023-08-02T12:15:00+05:30,844.9,849.95,840.35,845.3,20425
2023-08-02T13:15:00+05:30,844.6,844.6,836.65,838,4464
2023-08-02T14:15:00+05:30,837.5,845.05,837,842.9,5904
2023-08-02T15:15:00+05:30,842.9,845.35,841.95,844.9,3850
2023-08-03T09:15:00+05:30,847.9,848,840.05,844.2,7990
2023-08-03T10:15:00+05:30,844.55,847.2,844.05,844.5,5080
2023-08-03T11:15:00+05:30,844.5,849.95,842.45,843.45,20791
2023-08-03T12:15:00+05:30,842.4,845.75,842.3,843.15,15189
2023-08-03T13:15:00+05:30,842.95,845,842,844.05,4877
2023-08-03T14:15:00+05:30,844.05,845,839,845,13787
2023-08-03T15:15:00+05:30,844.05,845,843,844,2648
2023-08-04T09:15:00+05:30,844,850.35,840,842.05,18747
2023-08-04T10:15:00+05:30,842.65,845.9,842,843.05,9051
2023-08-04T11:15:00+05:30,844,844.8,842.45,844.1,1501
2023-08-04T12:15:00+05:30,843.05,846,841.55,842.1,23226
2023-08-04T13:15:00+05:30,841.5,841.7,835.15,838.9,5707
2023-08-04T14:15:00+05:30,838.05,842,836.4,841.4,5457
2023-08-04T15:15:00+05:30,842.6,842.6,835.7,836.95,3206
2023-08-07T09:15:00+05:30,841.5,845.95,835.8,838.35,5746
2023-08-07T10:15:00+05:30,838.4,840.75,836.5,839.2,6216
2023-08-07T11:15:00+05:30,840,841.95,836.3,839.3,29027
2023-08-07T12:15:00+05:30,839.4,840,837,838.3,1229
2023-08-07T13:15:00+05:30,837.15,840.7,837.15,840,4061
2023-08-07T14:15:00+05:30,840,840.35,838,840,7922
2023-08-07T15:15:00+05:30,838.7,840.55,836.5,838,11783
2023-08-08T09:15:00+05:30,849.85,876,844.95,863.6,147763
2023-08-08T10:15:00+05:30,864.05,864.8,845.15,849.55,41047
2023-08-08T11:15:00+05:30,850.95,853.3,845.95,849.15,8691
2023-08-08T12:15:00+05:30,849.85,853.4,842,852.15,43227
2023-08-08T13:15:00+05:30,851.7,854.45,845.2,847.25,37419
2023-08-08T14:15:00+05:30,846.35,850,845.85,845.85,17943
2023-08-08T15:15:00+05:30,845,856,829.05,844.9,27799
2023-08-09T09:15:00+05:30,840.25,847.45,835.55,843.75,12627
2023-08-09T10:15:00+05:30,844.15,844.25,836.05,839,3027
2023-08-09T11:15:00+05:30,840.65,842.65,839.55,841.35,1697
2023-08-09T12:15:00+05:30,840.55,843.35,838.05,842.1,4453
2023-08-09T13:15:00+05:30,842.1,843.1,840.5,841,27081
2023-08-09T14:15:00+05:30,841,842,840,841.9,2727
2023-08-09T15:15:00+05:30,841.9,842,839,842,3866
2023-08-10T09:15:00+05:30,845.4,875,842.65,855.35,120040
2023-08-10T10:15:00+05:30,855.35,859.95,847.25,857.85,35493
2023-08-10T11:15:00+05:30,857.8,861.05,855.95,857,28210
2023-08-10T12:15:00+05:30,857,860.35,855.85,857.35,13161
2023-08-10T13:15:00+05:30,857.05,859.05,851.05,852.2,9611
2023-08-10T14:15:00+05:30,852.2,857,851,856.25,16334
2023-08-10T15:15:00+05:30,856.2,856.9,851.6,855.1,10898
2023-08-11T09:15:00+05:30,855,858.85,848.5,850.2,6420
2023-08-11T10:15:00+05:30,850.2,854.35,848.65,853.7,2711
2023-08-11T11:15:00+05:30,852.75,854.45,838.55,844.6,36535
2023-08-11T12:15:00+05:30,843.95,847.05,841.95,845.95,6984
2023-08-11T13:15:00+05:30,846.15,848.1,845.6,847.1,3627
2023-08-11T14:15:00+05:30,847.15,849.65,845,846.65,7703
2023-08-11T15:15:00+05:30,846.5,847.4,846,846,2686
2023-08-14T09:15:00+05:30,851.6,851.6,834.05,840.2,15093
2023-08-14T10:15:00+05:30,840,841.45,836.2,837.45,4860
2023-08-14T11:15:00+05:30,835.8,839.6,835.5,836.05,4719
2023-08-14T12:15:00+05:30,836.05,837.45,834,835.75,39736
2023-08-14T13:15:00+05:30,835,835.9,831.4,833.65,5948
2023-08-14T14:15:00+05:30,833.5,835.4,833,834.1,7512
2023-08-14T15:15:00+05:30,834.1,834.75,830.4,833,4969
2023-08-16T09:15:00+05:30,833.05,836.9,822.05,831.9,18268
2023-08-16T10:15:00+05:30,830.8,831.9,827,828.8,3187
2023-08-16T11:15:00+05:30,827.9,829.9,827.8,828.6,1539
2023-08-16T12:15:00+05:30,828,829.95,825,826.65,3261
2023-08-16T13:15:00+05:30,826.75,829.3,824.3,827,7443
2023-08-16T14:15:00+05:30,827.2,827.95,824.1,824.5,4394
2023-08-16T15:15:00+05:30,824.9,824.9,817.15,824.05,7445
2023-08-17T09:15:00+05:30,850,850,827.3,833.15,9997
2023-08-17T10:15:00+05:30,833.95,835.25,832,833.5,1938
2023-08-17T11:15:00+05:30,833.15,833.45,830,832,1792
2023-08-17T12:15:00+05:30,833.45,835.05,829,831.7,37800
2023-08-17T13:15:00+05:30,832.45,834.5,829.75,830.8,27365
2023-08-17T14:15:00+05:30,831,831.6,826.05,830.65,5756
2023-08-17T15:15:00+05:30,828,830.2,828,829.95,4232
2023-08-18T09:15:00+05:30,829.25,838.1,822.05,823.45,36940
2023-08-18T10:15:00+05:30,823.45,827.4,821.3,823,11362
2023-08-18T11:15:00+05:30,823,824.45,820.65,821.15,2704
2023-08-18T12:15:00+05:30,820.7,820.7,812.1,815.05,9251
2023-08-18T13:15:00+05:30,815,818.3,813,814,7940
2023-08-18T14:15:00+05:30,814,815.6,810.5,812,7923
2023-08-18T15:15:00+05:30,812.8,815,802,811,12886
2023-08-21T09:15:00+05:30,819,829,806.05,808,16981
2023-08-21T10:15:00+05:30,808,808,804.05,806.4,6313
2023-08-21T11:15:00+05:30,806.4,808.5,805.1,807.25,2853
2023-08-21T12:15:00+05:30,806.45,812.2,806.45,812.05,5460
2023-08-21T13:15:00+05:30,812,813.05,808,809.1,3546
2023-08-21T14:15:00+05:30,808.15,812.35,806.45,811.25,5634
2023-08-21T15:15:00+05:30,811.25,811.9,807.3,808.5,3528
2023-08-22T09:15:00+05:30,813.8,821,808.05,818.9,7623
2023-08-22T10:15:00+05:30,818.05,818.85,814.8,815.8,1655
2023-08-22T11:15:00+05:30,815.8,815.8,811.8,813.45,14114
2023-08-22T12:15:00+05:30,813.6,815.55,810.65,811.8,4266
2023-08-22T13:15:00+05:30,810.95,812.3,808,810,2627
2023-08-22T14:15:00+05:30,810.45,811.45,808.35,810,2844
2023-08-22T15:15:00+05:30,809.9,811.75,801,810,5013
2023-08-23T09:15:00+05:30,810.05,815.95,810.05,811.35,3184
2023-08-23T10:15:00+05:30,811.95,815.7,811.95,812.75,4242
2023-08-23T11:15:00+05:30,813.45,814.2,811,812.8,2312
2023-08-23T12:15:00+05:30,812,813.95,808,808.95,12938
2023-08-23T13:15:00+05:30,808.5,810.85,808.5,809.4,3942
2023-08-23T14:15:00+05:30,810,810.65,804,805.85,6038
2023-08-23T15:15:00+05:30,805,805.5,799,805.5,8761
2023-08-24T09:15:00+05:30,806.3,809.85,802.1,806.1,8960
2023-08-24T10:15:00+05:30,806.3,807.9,805.15,806.95,1826
2023-08-24T11:15:00+05:30,807,810.5,805.5,807.6,6490
2023-08-24T12:15:00+05:30,807.4,807.65,803,804.3,1681
2023-08-24T13:15:00+05:30,804.25,807.55,803.35,806.35,1926
2023-08-24T14:15:00+05:30,806.2,807.45,804.05,805,2167
2023-08-24T15:15:00+05:30,804.25,805,800,801,4080
2023-08-25T09:15:00+05:30,804.3,808.95,802,804.55,5125
